DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
2605.4304,,,2407.1550293,71.792297363,,,435604.5625,6478197.5,,,,,0.4381999969,1144.2824707
2605.5828,,,2407.2907715,75.255096436,,,435604.625,6478197.0,,,,,0.4602000117,1144.3470459
2605.7352,,,2407.4267578,81.941802979,,,435604.6875,6478197.0,,,,,0.5027999878,1144.4117432
2605.8876,,,2407.5625,93.49420166,,,435604.75,6478197.0,,,,,0.576399982,1144.4763184
2606.04,,,2407.6984863,96.688301086,,,435604.8125,6478197.0,,,,,0.5967000127,1144.5408936
2606.1924,,,2407.8342285,104.15110016,,,435604.875,6478197.0,,,,,0.644299984,1144.6054688
2606.3448,,,2407.970459,99.076400757,,,435604.96875,6478197.0,,,,,0.6119999886,1144.6700439
2606.4972,,,2408.1062012,100.44950104,,,435605.0,6478197.0,,,,,0.6207000017,1144.7347412
2606.6496,,,2408.2421875,92.270301819,,,435605.0625,6478197.0,,,,,0.568599999,1144.7993164
2606.802,,,2408.3779297,91.882202148,,,435605.125,6478197.0,,,,,0.5661000013,1144.8638916
2606.9544,,,2408.513916,90.210601807,,,435605.1875,6478197.0,,,,,0.5554999709,1144.9285889
2607.1068,,,2408.6496582,87.6434021,,,435605.28125,6478197.0,,,,,0.5390999913,1144.9931641
2607.2592,,,2408.7856445,84.270202637,,,435605.34375,6478197.0,,,,,0.5175999999,1145.0577393
2607.4116,,,2408.9216309,76.210296631,,,435605.40625,6478197.0,,,,,0.4663000107,1145.1223145
2607.564,,,2409.057373,65.254898071,,,435605.46875,6478197.0,,,,,0.3964999914,1145.1870117
2607.7164,,,2409.1931152,54.597999573,,,435605.53125,6478197.0,,,,,0.3285999894,1145.2515869
2607.8688,,,2409.3291016,48.120300293,,,435605.59375,6478197.0,,,,,0.2874000072,1145.3161621
2608.0212,,,2409.4650879,50.597999573,,,435605.65625,6478197.0,,,,,0.3032000065,1145.3808594
2608.1736,,,2409.6010742,55.374198914,,,435605.71875,6478197.0,,,,,0.3336000144,1145.4454346
2608.326,,,2409.7368164,62.53850174,,,435605.78125,6478197.0,,,,,0.3792000115,1145.5100098
2608.4784,,,2409.8728027,72.180397034,,,435605.875,6478197.0,,,,,0.4406000078,1145.574585
2608.6308,,,2410.0085449,79.135803223,,,435605.9375,6478197.0,,,,,0.4848999977,1145.6391602
2608.7832,,,2410.1445313,83.70300293,,,435606.0,6478197.0,,,,,0.5139999986,1145.7036133
2608.9356,,,2410.2805176,83.822402954,,,435606.0625,6478197.0,,,,,0.5148000121,1145.7681885
2609.088,,,2410.4162598,78.658096313,,,435606.125,6478196.5,,,,,0.4819000065,1145.8328857
2609.2404,,,2410.5522461,72.807296753,,,435606.1875,6478196.5,,,,,0.4445999861,1145.8974609
2609.3928,,,2410.6879883,67.04599762,,,435606.25,6478196.5,,,,,0.4079000056,1145.9620361
2609.5452,,,2410.8239746,63.643001556,,,435606.3125,6478196.5,,,,,0.3862999976,1146.0266113
2609.6976,,,2410.9599609,59.045898438,,,435606.375,6478196.5,,,,,0.3569999933,1146.0913086
2609.85,,,2411.0959473,57.55329895,,,435606.46875,6478196.5,,,,,0.3474999964,1146.1558838
2610.0024,,,2411.2316895,62.448898315,,,435606.53125,6478196.5,,,,,0.3786999881,1146.220459
2610.1548,,,2411.3676758,66.239997864,,,435606.5625,6478196.5,,,,,0.4027999938,1146.2850342
2610.3072,,,2411.503418,64.329498291,,,435606.65625,6478196.5,,,,,0.3905999959,1146.3497314
2610.4596,,,2411.6394043,58.747398376,,,435606.71875,6478196.5,,,,,0.3551000059,1146.4143066
2610.612,,,2411.7751465,62.03099823,,,435606.78125,6478196.5,,,,,0.3759999871,1146.4788818
2610.7644,,,2411.9111328,62.03099823,,,435606.84375,6478196.5,,,,,0.3759999871,1146.543457
2610.9168,,,2412.046875,61.732498169,,,435606.90625,6478196.5,,,,,0.3740999997,1146.6080322
2611.0692,,,2412.1828613,57.64289856,,,435606.96875,6478196.5,,,,,0.34799999,1146.6726074
2611.2216,,,2412.3188477,57.762298584,,,435607.0625,6478196.5,,,,,0.3488000035,1146.7371826
2611.374,,,2412.4545898,58.269699097,,,435607.125,6478196.5,,,,,0.3519999981,1146.8017578
2611.5264,,,2412.5905762,56.389099121,,,435607.15625,6478196.5,,,,,0.3400999904,1146.866333
2611.6788,,,2412.7265625,58.568199158,,,435607.25,6478196.5,,,,,0.3538999856,1146.9309082
2611.8312,,,2412.8623047,57.374198914,,,435607.3125,6478196.5,,,,,0.3463000059,1146.9954834
2611.9836,,,2412.998291,54.209999084,,,435607.375,6478196.5,,,,,0.3262000084,1147.0600586
2612.136,,,2413.1340332,53.70249939,,,435607.4375,6478196.5,,,,,0.3228999972,1147.1246338
2612.2884,,,2413.2700195,61.165298462,,,435607.5,6478196.5,,,,,0.3704999983,1147.189209
2612.4408,,,2413.4060059,71.613197327,,,435607.5625,6478196.5,,,,,0.4370000064,1147.2537842
2612.5932,,,2413.541748,79.583503723,,,435607.625,6478196.5,,,,,0.4878000021,1147.3184814
2612.7456,,,2413.6777344,80.777603149,,,435607.6875,6478196.0,,,,,0.4954000115,1147.3830566
2612.898,,,2413.8137207,80.061096191,,,435607.75,6478196.0,,,,,0.4907999933,1147.4476318
2613.0504,,,2413.9494629,72.478897095,,,435607.84375,6478196.0,,,,,0.4424999952,1147.512207
2613.2028,,,2414.0854492,63.135501862,,,435607.90625,6478196.0,,,,,0.3829999864,1147.5767822
2613.3552,,,2414.2214355,53.493499756,,,435607.96875,6478196.0,,,,,0.3215999901,1147.6413574
2613.5076,,,2414.3571777,46.329200745,,,435608.03125,6478196.0,,,,,0.2759999931,1147.7059326
2613.66,,,2414.4931641,42.239601135,,,435608.09375,6478196.0,,,,,0.2498999983,1147.7706299
2613.8124,,,2414.6289063,41.642601013,,,435608.15625,6478196.0,,,,,0.2460999936,1147.8352051
2613.9648,,,2414.7648926,40.060501099,,,435608.21875,6478196.0,,,,,0.2361000031,1147.8997803
2614.1172,,,2414.9006348,39.463500977,,,435608.28125,6478196.0,,,,,0.2322999984,1147.9643555
2614.2696,,,2415.0368652,41.941101074,,,435608.34375,6478196.0,,,,,0.2479999959,1148.0289307
2614.422,,,2415.1723633,49.403900146,,,435608.4375,6478196.0,,,,,0.295599997,1148.0935059
2614.5744,,,2415.3081055,61.732498169,,,435608.5,6478196.0,,,,,0.3740999997,1148.1580811
2614.7268,,,2415.4438477,72.777397156,,,435608.5625,6478196.0,,,,,0.4444000125,1148.2226563
2614.8792,,,2415.5795898,87.106002808,,,435608.625,6478196.0,,,,,0.5357000232,1148.2872314
2615.0316,,,2415.715332,95.374801636,,,435608.6875,6478196.0,,,,,0.5884000063,1148.3518066
2615.184,,,2415.8508301,97.58380127,,,435608.75,6478196.0,,,,,0.6024000049,1148.4162598
2615.3364,,,2415.9865723,96.598701477,,,435608.8125,6478196.0,,,,,0.5961999893,1148.480835
2615.4888,,,2416.1223145,93.404602051,,,435608.875,6478196.0,,,,,0.5758000016,1148.5452881
2615.6412,,,2416.2580566,92.180702209,,,435608.9375,6478196.0,,,,,0.5680000186,1148.6098633
2615.7936,,,2416.3937988,88.001602173,,,435609.0,6478196.0,,,,,0.5414000154,1148.6743164
2615.946,,,2416.5292969,85.225402832,,,435609.0625,6478196.0,,,,,0.5236999989,1148.7388916
2616.0984,,,2416.6650391,82.747703552,,,435609.15625,6478196.0,,,,,0.5078999996,1148.8033447
2616.2508,,,2416.8007813,80.15070343,,,435609.21875,6478195.5,,,,,0.4914000034,1148.8679199
2616.4032,,,2416.9365234,73.583396912,,,435609.25,6478195.5,,,,,0.4496000111,1148.932373
2616.5556,,,2417.0722656,63.941501617,,,435609.34375,6478195.5,,,,,0.3882000148,1148.9969482
2616.708,,,2417.2080078,49.433799744,,,435609.40625,6478195.5,,,,,0.2958000004,1149.0614014
2616.8604,,,2417.34375,42.269500732,,,435609.46875,6478195.5,,,,,0.2500999868,1149.1259766
2617.0128,,,2417.479248,40.388801575,,,435609.53125,6478195.5,,,,,0.2381000072,1149.1904297
2617.1652,,,2417.6149902,45.941200256,,,435609.59375,6478195.5,,,,,0.2734999955,1149.2550049
2617.3176,,,2417.7507324,46.329200745,,,435609.65625,6478195.5,,,,,0.2759999931,1149.319458
2617.47,,,2417.8864746,45.523300171,,,435609.75,6478195.5,,,,,0.2707999945,1149.3839111
2617.6224,,,2418.0222168,43.045600891,,,435609.78125,6478195.5,,,,,0.2551000118,1149.4484863
2617.7748,,,2418.1577148,46.538200378,,,435609.84375,6478195.5,,,,,0.2773000002,1149.5129395
2617.9272,,,2418.293457,47.612800598,,,435609.9375,6478195.5,,,,,0.2842000127,1149.5775146
2618.0796,,,2418.4289551,46.120300293,,,435610.0,6478195.5,,,,,0.274699986,1149.6419678
2618.232,,,2418.5646973,41.224700928,,,435610.0625,6478195.5,,,,,0.2434999943,1149.706543
2618.3844,,,2418.7004395,42.239601135,,,435610.125,6478195.5,,,,,0.2498999983,1149.7709961
2618.5368,,,2418.8361816,43.523200989,,,435610.1875,6478195.5,,,,,0.258100003,1149.8355713
2618.6892,,,2418.9719238,45.821800232,,,435610.25,6478195.5,,,,,0.2727999985,1149.9000244
2618.8416,,,2419.107666,43.314300537,,,435610.3125,6478195.5,,,,,0.2567999959,1149.9645996
2618.994,,,2419.2431641,42.926200867,,,435610.375,6478195.5,,,,,0.2542999983,1150.0290527
2619.1464,,,2419.3789063,43.941101074,,,435610.4375,6478195.5,,,,,0.260800004,1150.0935059
2619.2988,,,2419.5146484,44.956100464,,,435610.5,6478195.5,,,,,0.2671999931,1150.1580811
2619.4512,,,2419.6503906,46.150100708,,,435610.5625,6478195.0,,,,,0.2748000026,1150.2225342
2619.6036,,,2419.7861328,44.150100708,,,435610.65625,6478195.0,,,,,0.2621000111,1150.2869873
2619.756,,,2419.921875,43.642601013,,,435610.71875,6478195.0,,,,,0.2588999867,1150.3514404
2619.9084,,,2420.0576172,42.74710083,,,435610.78125,6478195.0,,,,,0.2531999946,1150.4160156
2620.0608,,,2420.1931152,44.836700439,,,435610.84375,6478195.0,,,,,0.2664999962,1150.4804688
2620.2132,,,2420.3288574,44.836700439,,,435610.90625,6478195.0,,,,,0.2664999962,1150.5449219
2620.3656,,,2420.4645996,45.433700562,,,435610.96875,6478195.0,,,,,0.2703000009,1150.6094971
2620.518,,,2420.6003418,43.851600647,,,435611.03125,6478195.0,,,,,0.2601999938,1150.6739502
2620.6704,,,2420.736084,43.075500488,,,435611.09375,6478195.0,,,,,0.2552999854,1150.7384033
2620.8228,,,2420.871582,40.985900879,,,435611.15625,6478195.0,,,,,0.241899997,1150.8029785
2620.9752,,,2421.0073242,41.971000671,,,435611.25,6478195.0,,,,,0.2481999993,1150.8674316
2621.1276,,,2421.1428223,42.956001282,,,435611.28125,6478195.0,,,,,0.2545000017,1150.9318848
2621.28,,,2421.2785645,43.344100952,,,435611.34375,6478195.0,,,,,0.2569999993,1150.99646
2621.4324,,,2421.4143066,43.851600647,,,435611.4375,6478195.0,,,,,0.2601999938,1151.0609131
2621.5848,,,2421.5500488,43.642601013,,,435611.5,6478195.0,,,,,0.2588999867,1151.1254883
2621.7372,,,2421.685791,44.956100464,,,435611.5625,6478195.0,,,,,0.2671999931,1151.1899414
2621.8896,,,2421.8212891,45.732200623,,,435611.625,6478195.0,,,,,0.2721999884,1151.2543945
2622.042,,,2421.9570313,48.030799866,,,435611.6875,6478195.0,,,,,0.2867999971,1151.3189697
2622.1944,,,2422.0927734,48.508399963,,,435611.75,6478195.0,,,,,0.2899000049,1151.3834229
2622.3468,,,2422.2285156,46.627700806,,,435611.84375,6478195.0,,,,,0.2779000103,1151.447876
2622.4992,,,2422.3642578,45.941200256,,,435611.875,6478195.0,,,,,0.2734999955,1151.5124512
2622.6516,,,2422.5,43.762001038,,,435611.9375,6478195.0,,,,,0.2596000135,1151.5769043
2622.804,,,2422.6357422,44.866500854,,,435612.0,6478194.5,,,,,0.2666999996,1151.6413574
2622.9564,,,2422.7712402,42.060501099,,,435612.0625,6478194.5,,,,,0.2487999946,1151.7059326
2623.1088,,,2422.9069824,44.329200745,,,435612.15625,6478194.5,,,,,0.2632000148,1151.7703857
2623.2612,,,2423.0427246,44.120300293,,,435612.21875,6478194.5,,,,,0.2619000077,1151.8349609
2623.4136,,,2423.1784668,44.717300415,,,435612.28125,6478194.5,,,,,0.2657000124,1151.8994141
2623.566,,,2423.314209,44.150100708,,,435612.34375,6478194.5,,,,,0.2621000111,1151.9638672
2623.7184,,,2423.4499512,42.239601135,,,435612.40625,6478194.5,,,,,0.2498999983,1152.0284424
2623.8708,,,2423.5854492,44.239700317,,,435612.46875,6478194.5,,,,,0.2626999915,1152.0928955
2624.0232,,,2423.7211914,43.732200623,,,435612.53125,6478194.5,,,,,0.2594000101,1152.1573486
2624.1756,,,2423.8569336,42.538101196,,,435612.59375,6478194.5,,,,,0.2518000007,1152.2219238
2624.328,,,2423.9926758,41.73210144,,,435612.65625,6478194.5,,,,,0.2467000037,1152.286377
2624.4804,,,2424.1281738,43.82170105,,,435612.75,6478194.5,,,,,0.2599999905,1152.3508301
2624.6328,,,2424.2636719,46.717300415,,,435612.78125,6478194.5,,,,,0.2784999907,1152.4152832
2624.7852,,,2424.3991699,48.120300293,,,435612.875,6478194.5,,,,,0.2874000072,1152.4798584
2624.9376,,,2424.534668,47.314300537,,,435612.9375,6478194.5,,,,,0.2822999954,1152.5443115
2625.09,,,2424.670166,45.911300659,,,435613.0,6478194.5,,,,,0.2732999921,1152.6086426
2625.2424,,,2424.8054199,45.015800476,,,435613.0625,6478194.5,,,,,0.2675999999,1152.6730957
2625.3948,,,2424.940918,42.627700806,,,435613.125,6478194.5,,,,,0.2524000108,1152.7374268
2625.5472,,,2425.0766602,41.553001404,,,435613.1875,6478194.5,,,,,0.2456,1152.8018799
2625.6996,,,2425.2121582,41.254501343,,,435613.25,6478194.5,,,,,0.2436999977,1152.8662109
2625.852,,,2425.3474121,42.657501221,,,435613.3125,6478194.0,,,,,0.2526000142,1152.9306641
2626.0044,,,2425.4829102,45.433700562,,,435613.375,6478194.0,,,,,0.2703000009,1152.9949951
2626.1568,,,2425.6184082,46.120300293,,,435613.46875,6478194.0,,,,,0.274699986,1153.0594482
2626.3092,,,2425.7536621,44.120300293,,,435613.5,6478194.0,,,,,0.2619000077,1153.1237793
2626.4616,,,2425.8894043,41.433601379,,,435613.5625,6478194.0,,,,,0.2448000014,1153.1882324
2626.614,,,2426.0249023,39.851501465,,,435613.65625,6478194.0,,,,,0.2346999943,1153.2526855
2626.7664,,,2426.1604004,42.538101196,,,435613.6875,6478194.0,,,,,0.2518000007,1153.3170166
2626.9188,,,2426.2956543,44.836700439,,,435613.78125,6478194.0,,,,,0.2664999962,1153.3814697
2627.0712,,,2426.4311523,44.926200867,,,435613.84375,6478194.0,,,,,0.2669999897,1153.4458008
2627.2236,,,2426.5666504,45.642700195,,,435613.90625,6478194.0,,,,,0.271600008,1153.5102539
2627.376,,,2426.7021484,47.433700562,,,435613.96875,6478194.0,,,,,0.2829999924,1153.574707
2627.5284,,,2426.8376465,48.329299927,,,435614.03125,6478194.0,,,,,0.2887000144,1153.6390381
2627.6808,,,2426.9731445,46.030700684,,,435614.09375,6478194.0,,,,,0.2741000056,1153.7034912
2627.8332,,,2427.1086426,42.836601257,,,435614.15625,6478194.0,,,,,0.2536999881,1153.7679443
2627.9856,,,2427.2441406,43.642601013,,,435614.25,6478194.0,,,,,0.2588999867,1153.8322754
2628.138,,,2427.3793945,48.209899902,,,435614.28125,6478194.0,,,,,0.2879999876,1153.8967285
2628.2904,,,2427.5148926,51.284500122,,,435614.375,6478194.0,,,,,0.3075000048,1153.9610596
2628.4428,,,2427.6503906,52.180099487,,,435614.4375,6478194.0,,,,,0.3131999969,1154.0255127
2628.5952,,,2427.7858887,48.896499634,,,435614.5,6478194.0,,,,,0.2922999859,1154.0898438
2628.7476,,,2427.9213867,46.239700317,,,435614.5625,6478194.0,,,,,0.2754000127,1154.1541748
2628.9,,,2428.0568848,41.851600647,,,435614.59375,6478193.5,,,,,0.2475000024,1154.2186279
2629.0524,,,2428.1923828,42.060501099,,,435614.6875,6478193.5,,,,,0.2487999946,1154.282959
2629.2048,,,2428.3276367,43.045600891,,,435614.75,6478193.5,,,,,0.2551000118,1154.3474121
2629.3572,,,2428.4631348,45.344200134,,,435614.8125,6478193.5,,,,,0.2696999907,1154.4118652
2629.5096,,,2428.5986328,45.941200256,,,435614.875,6478193.5,,,,,0.2734999955,1154.4761963
2629.662,,,2428.7341309,46.329200745,,,435614.9375,6478193.5,,,,,0.2759999931,1154.5406494
2629.8144,,,2428.8696289,47.821800232,,,435615.0,6478193.5,,,,,0.28549999,1154.6049805
2629.9668,,,2429.005127,46.836700439,,,435615.0625,6478193.5,,,,,0.2791999876,1154.6694336
2630.1192,,,2429.140625,45.254600525,,,435615.15625,6478193.5,,,,,0.2691000104,1154.7338867
2630.2716,,,2429.276123,43.851600647,,,435615.1875,6478193.5,,,,,0.2601999938,1154.7982178
2630.424,,,2429.411377,43.732200623,,,435615.28125,6478193.5,,,,,0.2594000101,1154.8625488
2630.5764,,,2429.546875,45.015800476,,,435615.34375,6478193.5,,,,,0.2675999999,1154.927002
2630.7288,,,2429.682373,46.717300415,,,435615.40625,6478193.5,,,,,0.2784999907,1154.991333
2630.8812,,,2429.8181152,48.329299927,,,435615.46875,6478193.5,,,,,0.2887000144,1155.0557861
2631.0336,,,2429.9533691,48.329299927,,,435615.53125,6478193.5,,,,,0.2887000144,1155.1201172
2631.186,,,2430.0888672,47.22480011,,,435615.59375,6478193.5,,,,,0.2816999853,1155.1845703
2631.3384,,,2430.2243652,46.926300049,,,435615.65625,6478193.5,,,,,0.2797999978,1155.2489014
2631.4908,,,2430.3598633,46.717300415,,,435615.71875,6478193.5,,,,,0.2784999907,1155.3133545
2631.6432,,,2430.4951172,44.448600769,,,435615.78125,6478193.5,,,,,0.2639999986,1155.3776855
2631.7956,,,2430.6306152,40.836601257,,,435615.84375,6478193.5,,,,,0.2409999967,1155.4421387
2631.948,,,2430.7661133,40.448600769,,,435615.90625,6478193.0,,,,,0.238499999,1155.5064697
2632.1004,,,2430.9016113,43.82170105,,,435616.0,6478193.0,,,,,0.2599999905,1155.5708008
2632.2528,,,2431.0371094,46.717300415,,,435616.0625,6478193.0,,,,,0.2784999907,1155.6352539
2632.4052,,,2431.1726074,48.120300293,,,435616.09375,6478193.0,,,,,0.2874000072,1155.699585
2632.5576,,,2431.3081055,48.508399963,,,435616.1875,6478193.0,,,,,0.2899000049,1155.7640381
2632.71,,,2431.4433594,49.105400085,,,435616.25,6478193.0,,,,,0.2937000096,1155.8283691
2632.8624,,,2431.5788574,49.791999817,,,435616.3125,6478193.0,,,,,0.2980000079,1155.8928223
2633.0148,,,2431.7145996,49.015899658,,,435616.375,6478193.0,,,,,0.2930999994,1155.9571533
2633.1672,,,2431.8500977,50.508399963,,,435616.4375,6478193.0,,,,,0.3025999963,1156.0216064
2633.3196,,,2431.9853516,49.61289978,,,435616.5,6478193.0,,,,,0.2969000041,1156.0859375
2633.472,,,2432.1208496,47.403900146,,,435616.59375,6478193.0,,,,,0.282799989,1156.1503906
2633.6244,,,2432.2563477,43.344100952,,,435616.625,6478193.0,,,,,0.2569999993,1156.2147217
2633.7768,,,2432.3918457,40.179901123,,,435616.6875,6478193.0,,,,,0.2368000001,1156.2791748
2633.9292,,,2432.5270996,41.075401306,,,435616.75,6478193.0,,,,,0.2425000072,1156.3435059
2634.0816,,,2432.6628418,43.254600525,,,435616.8125,6478193.0,,,,,0.2563999891,1156.407959
2634.234,,,2432.7983398,45.911300659,,,435616.90625,6478193.0,,,,,0.2732999921,1156.4724121
2634.3864,,,2432.9335938,46.597900391,,,435616.96875,6478193.0,,,,,0.277700007,1156.5367432
2634.5388,,,2433.0690918,46.090499878,,,435617.03125,6478193.0,,,,,0.2745000124,1156.6011963
2634.6912,,,2433.2043457,46.090499878,,,435617.09375,6478193.0,,,,,0.2745000124,1156.6655273
2634.8436,,,2433.3395996,46.209899902,,,435617.15625,6478192.5,,,,,0.2752000093,1156.7298584
2634.996,,,2433.4746094,45.314300537,,,435617.21875,6478192.5,,,,,0.2694999874,1156.7940674
2635.1484,,,2433.6101074,43.732200623,,,435617.28125,6478192.5,,,,,0.2594000101,1156.8583984
2635.3008,,,2433.7453613,45.105400085,,,435617.34375,6478192.5,,,,,0.2682000101,1156.9227295
2635.4532,,,2433.8806152,45.911300659,,,435617.40625,6478192.5,,,,,0.2732999921,1156.9869385
2635.6056,,,2434.0158691,47.105400085,,,435617.5,6478192.5,,,,,0.2809000015,1157.0512695
2635.758,,,2434.1508789,44.239700317,,,435617.53125,6478192.5,,,,,0.2626999915,1157.1156006
2635.9104,,,2434.2861328,43.224700928,,,435617.625,6478192.5,,,,,0.2561999857,1157.1798096
2636.0628,,,2434.4213867,43.821800232,,,435617.6875,6478192.5,,,,,0.2599999905,1157.2441406
2636.2152,,,2434.5566406,44.418800354,,,435617.71875,6478192.5,,,,,0.2637999952,1157.3084717
2636.3676,,,2434.6916504,44.538200378,,,435617.8125,6478192.5,,,,,0.2646000087,1157.3726807
2636.52,,,2434.8271484,44.836700439,,,435617.84375,6478192.5,,,,,0.2664999962,1157.4370117
2636.6724,,,2434.9621582,45.314300537,,,435617.9375,6478192.5,,,,,0.2694999874,1157.5012207
2636.8248,,,2435.0974121,46.209899902,,,435618.0,6478192.5,,,,,0.2752000093,1157.5655518
2636.9772,,,2435.232666,43.821800232,,,435618.0625,6478192.5,,,,,0.2599999905,1157.6297607
2637.1296,,,2435.3679199,42.150100708,,,435618.125,6478192.5,,,,,0.2494000047,1157.6940918
2637.282,,,2435.5029297,40.448600769,,,435618.1875,6478192.5,,,,,0.238499999,1157.7583008
2637.4344,,,2435.6384277,40.060501099,,,435618.25,6478192.5,,,,,0.2361000031,1157.8226318
2637.5868,,,2435.7734375,40.060501099,,,435618.3125,6478192.0,,,,,0.2361000031,1157.8868408
2637.7392,,,2435.9086914,40.74710083,,,435618.375,6478192.0,,,,,0.2404000014,1157.9511719
